33860,"Montgomery, AL",96,346575,374536,19.86
19300,"Daphne-Fairhope-Foley, AL",31,140416,182265,28.02
21640,"Eufaula, AL-GA",10,31638,29970,-6.74
13820,"Birmingham-Hoover, AL",262,1051334,1128047,9.78
,,1140,19153788,19508223,3.45
11500,"Anniston-Oxford, AL",30,111913,118572,0.72
46740,"Valley, AL",9,36592,34215,-8.62
21460,"Enterprise-Ozark, AL",28,92762,100199,6.94
22520,"Florence-Muscle Shoals, AL",36,142929,147137,2.41
10760,"Alexander City, AL",13,53622,53155,-1.28
18980,"Cullman, AL",18,77438,80406,4.37
42820,"Selma, AL",15,46361,43820,-5.16
22840,"Fort Payne, AL",14,64433,71109,9.45
23460,"Gadsden, AL",30,103451,104430,-1.12
20020,"Dothan, AL",34,130823,145639,8.80
46220,"Tuscaloosa, AL",56,193119,219461,14.43
42460,"Scottsboro, AL",11,53882,53227,-1.83
19460,"Decatur, AL",36,145901,153829,4.24
12220,"Auburn-Opelika, AL",27,115018,140247,20.36
26620,"Huntsville, AL",89,342661,417593,19.33
46260,"Tuskegee, AL",12,24084,21452,-11.43
10700,"Albertville, AL",18,82308,93019,12.97
33660,"Mobile, AL",114,399889,412992,-1.00
45980,"Troy, AL",8,29690,32899,6.11
17980,"Columbus, GA-AL",78,281870,294865,3.40
45180,"Talladega-Sylacauga, AL",22,80703,82291,1.76
11260,"Anchorage, AK",72,319619,380821,23.38
21820,"Fairbanks, AK",19,82849,97581,15.51
27940,"Juneau, AK",6,30704,31275,2.27
28540,"Ketchikan, AK",4,14074,13477,-4.41
28980,"Kodiak, AK",5,13916,13592,-6.95
43420,"Sierra Vista-Douglas, AZ",32,117740,131346,12.06
22380,"Flagstaff, AZ",28,116321,134421,16.51
37740,"Payson, AZ",16,51301,53597,5.56
40940,"Safford, AZ",12,42015,45657,10.29
38060,"Phoenix-Mesa-Glendale, AZ",966,3251885,4106145,2372.71
29420,"Lake Havasu City-Kingman, AZ",43,154975,200186,28.15
43320,"Show Low, AZ",31,97451,107449,10.39
46060,"Tucson, AZ",241,843705,980263,4099.49
35700,"Nogales, AZ",10,38379,47420,18.31
39140,"Prescott, AZ",42,167377,211033,24.27
49740,"Yuma, AZ",54,159995,195751,35.98
34260,"Mountain Home, AR",9,38365,41513,8.46
22220,"Fayetteville-Springdale-Rogers, AR-MO",89,347038,463204,53.35
25460,"Harrison, AR",9,42545,45233,5.65
15780,"Camden, AR",8,34506,31488,-8.42
11660,"Arkadelphia, AR",5,23541,22995,-1.75
38220,"Pine Bluff, AR",30,107331,100258,-7.52
31620,"Magnolia, AR",5,25613,24552,-4.72
27860,"Jonesboro, AR",24,107753,121026,11.31
22900,"Fort Smith, AR-OK",61,273172,298592,8.57
32820,"Memphis, TN-MS-AR",305,1205260,1315807,12.16
30780,"Little Rock-North Little Rock-Conway, AR",163,610465,699755,16.48
26300,"Hot Springs, AR",20,88131,96024,6.56
37500,"Paragould, AR",9,37383,42090,10.44
26260,"Hope, AR",8,33532,31606,-6.35
12900,"Batesville, AR",8,34237,36647,7.52
45500,"Texarkana, TX-Texarkana, AR",30,129752,136027,2.91
14180,"Blytheville, AR",12,51999,46480,-11.71
25760,"Helena-West Helena, AR",6,26438,21757,-21.03
40780,"Russellville, AR",17,75601,83939,10.59
22620,"Forrest City, AR",6,29326,28258,-6.57
20980,"El Dorado, AR",10,45633,41639,-9.14
42620,"Searcy, AR",13,67166,77076,14.58
41860,"San Francisco-Oakland-Fremont, CA",971,4123716,4322569,457.30
17020,"Chico, CA",51,203125,220000,13.59
18860,"Crescent City, CA",7,27505,28610,8.47
40900,"Sacramento--Arden-Arcade--Roseville, CA",476,1796836,2110154,1769.86
23420,"Fresno, CA",199,798753,930450,46.81
21700,"Eureka-Arcata-Fortuna, CA",30,126509,134623,6.56
20940,"El Centro, CA",31,142334,174528,32.19
13860,"Bishop, CA",6,17955,18546,2.32
12540,"Bakersfield-Delano, CA",151,661632,839631,34.56
25260,"Hanford-Corcoran, CA",27,129469,152982,22.00
17340,"Clearlake, CA",15,58331,64665,10.56
45000,"Susanville, CA",9,33828,34895,3.99
31100,"Los Angeles-Long Beach-Santa Ana, CA",2918,12365635,12813550,84.64
31460,"Madera-Chowchilla, CA",23,123179,150865,22.71
46380,"Ukiah, CA",20,86256,87841,1.72
32900,"Merced, CA",49,211194,255793,22.71
41500,"Salinas, CA",93,401750,415057,3.17
34900,"Napa, CA",40,124344,136484,18.65
46020,"Truckee-Grass Valley, CA",20,92046,98764,8.24
40140,"Riverside-San Bernardino-Ontario, CA",820,3254802,4220352,115.01
41940,"San Jose-Sunnyvale-Santa Clara, CA",383,1735994,1836911,98.90
41740,"San Diego-Carlsbad-San Marcos, CA",627,2813820,3095313,24.25
44700,"Stockton, CA",139,563659,685306,27.96
42020,"San Luis Obispo-Paso Robles, CA",53,246746,269637,8.39
42060,"Santa Barbara-Santa Maria-Goleta, CA",89,399290,423895,6.98
42100,"Santa Cruz-Watsonville, CA",52,255619,262382,3.61
39820,"Redding, CA",48,163246,177223,9.47
46700,"Vallejo-Fairfield, CA",96,394495,413344,6.88
42220,"Santa Rosa-Petaluma, CA",99,458586,483878,4.57
33700,"Modesto, CA",94,446836,514453,16.06
49700,"Yuba City, CA",35,139196,166892,25.29
39780,"Red Bluff, CA",11,56060,63463,12.61
47300,"Visalia-Porterville, CA",78,368025,442179,21.15
38020,"Phoenix Lake-Cedar Ridge, CA",10,54522,51775,-4.37
37100,"Oxnard-Thousand Oaks-Ventura, CA",172,753204,823262,37.67
19740,"Denver-Aurora-Broomfield, CO",611,2179470,2526100,627.44
14500,"Boulder, CO",68,269794,294567,21.93
20780,"Edwards, CO",16,49439,59507,16.93
17820,"Colorado Springs, CO",136,537479,645613,103.85
15860,"Cañon City, CO",14,46140,46824,111.80
20420,"Durango, CO",10,43957,51334,15.21
22660,"Fort Collins-Loveland, CO",73,251491,299630,28.06
44540,"Sterling, CO",6,20566,22709,9.75
24300,"Grand Junction, CO",29,116939,146723,24.33
33940,"Montrose, CO",10,33438,41276,40.67
22820,"Fort Morgan, CO",8,27172,28159,2.72
39380,"Pueblo, CO",54,141487,159063,19.49
43540,"Silverthorne, CO",5,23558,27994,19.77
24540,"Greeley, CO",77,180760,252825,1257.28
14860,"Bridgeport-Stamford-Norwalk, CT",210,882647,916829,3.87
25540,"Hartford-West Hartford-East Hartford, CT",288,1148665,1212381,6.53
45860,"Torrington, CT",51,182154,189927,3.99
35300,"New Haven-Milford, CT",189,823993,862477,4.63
35980,"Norwich-New London, CT",65,259092,274055,7.21
48740,"Willimantic, CT",25,109101,118428,8.38
20100,"Dover, DE",32,126757,162310,25.84
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",1402,5686329,5965325,5.55
42580,"Seaford, DE",53,156508,197145,26.34
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",1333,4796439,5567492,199.76
23540,"Gainesville, FL",61,232392,264275,14.12
27260,"Jacksonville, FL",258,1122835,1345596,25.93
37460,"Panama City-Lynn Haven-Panama City Beach, FL",43,148270,168852,14.52
37340,"Palm Bay-Melbourne-Titusville, FL",112,476301,543376,13.08
33100,"Miami-Fort Lauderdale-Pompano Beach, FL",1128,5007951,5549937,448.66
39460,"Punta Gorda, FL",38,141618,159978,15.62
26140,"Homosassa Springs, FL",27,118103,141236,21.17
34940,"Naples-Marco Island, FL",73,251408,321520,26.35
29380,"Lake City, FL",12,56413,67531,18.65
11580,"Arcadia, FL",9,32204,34862,7.18
37860,"Pensacola-Ferry Pass-Brent, FL",96,412168,448991,8.49
37380,"Palm Coast, FL",20,49818,95696,131.91
45220,"Tallahassee, FL",84,320259,367413,45.29
48100,"Wauchula, FL",6,26854,27731,0.05
17500,"Clewiston, FL",6,36190,39140,9.34
45300,"Tampa-St. Petersburg-Clearwater, FL",735,2396038,2771804,107.22
42700,"Sebring, FL",26,87393,98786,7.64
42680,"Sebastian-Vero Beach, FL",30,112879,138028,16.54
36740,"Orlando-Kissimmee-Sanford, FL",389,1644506,2134411,33.31
15980,"Cape Coral-Fort Myers, FL",163,440910,614690,493.18
35840,"North Port-Bradenton-Sarasota, FL",147,590000,702281,59.70
36100,"Ocala, FL",61,258879,331298,30.37
38940,"Port St. Lucie, FL",77,319462,424107,32.79
28580,"Key West, FL",29,79602,73070,-10.57
18880,"Crestview-Fort Walton Beach-Destin, FL",41,170519,180822,8.10
36380,"Okeechobee, FL",11,35865,39996,13.72
29460,"Lakeland-Winter Haven, FL",153,483887,602092,34.50
37260,"Palatka, FL",16,70418,74364,5.52
45540,"The Villages, FL",18,53337,87023,226.88
19660,"Deltona-Daytona Beach-Ormond Beach, FL",113,443387,494593,14.63
20060,"Douglas, GA",12,45032,50731,11.35
10500,"Albany, GA",43,157874,157308,-1.71
33300,"Milledgeville, GA",11,54699,55149,4.47
12060,"Atlanta-Sandy Springs-Marietta, GA",933,4247614,5268860,28.01
22340,"Fitzgerald, GA",7,27416,27172,1.05
31420,"Macon, GA",60,222484,232293,2.67
15260,"Brunswick, GA",21,93025,112370,17.61
46660,"Valdosta, GA",34,119576,139588,16.46
42340,"Savannah, GA",85,293317,347598,16.01
